t_sec,kind,file,mode,style,factor,type,loc1,loc2,sigma,clean_value,bad_value,error,error_sigmas,pos
8.000,pmu,pmu/pmu_t00008_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.62777,-0.62777,-1.25554,-7053.595505617978,47
9.000,pmu,pmu/pmu_t00009_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.63169,-0.63169,-1.26338,-7097.640449438202,47
10.000,pmu,pmu/pmu_t00010_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.63907,-0.63907,-1.27814,-7180.56179775281,47
10.000,scada,scada/scada_t00010_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.85592,-12.298550780452645,-11.442630780452646,-747.2006517208206,81
10.000,scada,scada/scada_t00010_00.dat,transient,negate,-1.0,Qflow,4,8,0.02229,0.20812,-0.20812,-0.41624,-18.673844773441004,120
11.000,pmu,pmu/pmu_t00011_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.64141,-0.64141,-1.28282,-7206.85393258427,47
11.000,pmu,pmu/pmu_t00011_00.dat,transient,scale,-13.78039854450557,Iang,2,1,0.000353,-3.28558,45.27660184985661,48.562181849856614,137569.9202545513,61
12.000,pmu,pmu/pmu_t00012_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.64323,-0.64323,-1.28646,-7227.303370786517,47
13.000,pmu,pmu/pmu_t00013_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.64637,-0.64637,-1.29274,-7262.5842696629215,47
13.000,pmu,pmu/pmu_t00013_00.dat,transient,scale,-17.17503569241217,Iang,14,7,0.00019,0.22236,-3.81904093656477,-4.04140093656477,-21270.531245077735,71
14.000,pmu,pmu/pmu_t00014_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.64098,-0.64098,-1.28196,-7202.0224719101125,47
15.000,pmu,pmu/pmu_t00015_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.63521,-0.63521,-1.27042,-7137.1910112359565,47
15.000,scada,scada/scada_t00015_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.89391,-12.844421824649993,-11.950511824649993,-780.3651446160372,81
15.000,scada,scada/scada_t00015_00.dat,transient,scale,15.225157573329486,Vmag,12,,0.01188,1.04035,15.839492681413333,14.799142681413333,1245.7190809270483,11
16.000,pmu,pmu/pmu_t00016_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.63334,-0.63334,-1.26668,-7116.1797752809,47
16.000,pmu,pmu/pmu_t00016_00.dat,transient,scale,17.98192675690313,Vang,32,,0.000133,-0.21774,-3.915384732048087,-3.697644732048087,-27801.840090587117,23
17.000,pmu,pmu/pmu_t00017_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.62851,-0.62851,-1.25702,-7061.910112359551,47
17.000,pmu,pmu/pmu_t00017_00.dat,transient,scale,21.658310475943956,Imag,29,27,0.000418,2.15158,46.5995876538315,44.448007653831496,106334.94654026673,45
18.000,pmu,pmu/pmu_t00018_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.62798,-0.62798,-1.25596,-7055.955056179775,47
18.000,pmu,pmu/pmu_t00018_00.dat,transient,negate,-1.0,Imag,5,19,0.000363,0.35383,-0.35383,-0.70766,-1949.4765840220384,40
19.000,pmu,pmu/pmu_t00019_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.62156,-0.62156,-1.24312,-6983.820224719101,47
20.000,pmu,pmu/pmu_t00020_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.61222,-0.61222,-1.22444,-6878.876404494382,47
20.000,scada,scada/scada_t00020_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.85409,-12.272255860450509,-11.41816586045051,-745.6030991544018,81
21.000,pmu,pmu/pmu_t00021_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.61313,-0.61313,-1.22626,-6889.101123595506,47
21.000,pmu,pmu/pmu_t00021_00.dat,transient,negate,-1.0,Vang,35,,8.6e-05,-0.08983,0.08983,0.17966,2089.06976744186,24
22.000,pmu,pmu/pmu_t00022_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.60675,-0.60675,-1.2135,-6817.415730337079,47
23.000,pmu,pmu/pmu_t00023_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.59988,-0.59988,-1.19976,-6740.224719101124,47
23.000,pmu,pmu/pmu_t00023_00.dat,transient,scale,-13.862179798781398,Iang,2,10,0.000323,-3.14985,43.66378703919158,46.81363703919158,144933.8608024507,92
24.000,pmu,pmu/pmu_t00024_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.58721,-0.58721,-1.17442,-6597.865168539326,47
25.000,pmu,pmu/pmu_t00025_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.57752,-0.57752,-1.15504,-6488.988764044944,47
25.000,scada,scada/scada_t00025_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.83151,-11.947808159003385,-11.116298159003385,-725.8912210397928,81
26.000,pmu,pmu/pmu_t00026_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.56946,-0.56946,-1.13892,-6398.426966292135,47
27.000,pmu,pmu/pmu_t00027_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.55602,-0.55602,-1.11204,-6247.4157303370785,47
28.000,pmu,pmu/pmu_t00028_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.54861,-0.54861,-1.09722,-6164.157303370787,47
29.000,pmu,pmu/pmu_t00029_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.53715,-0.53715,-1.0743,-6035.393258426967,47
29.000,pmu,pmu/pmu_t00029_00.dat,transient,negate,-1.0,Iang,5,7,0.000459,1.7037,-1.7037,-3.4074,-7423.529411764706,66
30.000,pmu,pmu/pmu_t00030_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.52711,-0.52711,-1.05422,-5922.5842696629215,47
30.000,scada,scada/scada_t00030_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.80036,-11.500219766617299,-10.6998597666173,-698.6979082288951,81
31.000,pmu,pmu/pmu_t00031_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.51598,-0.51598,-1.03196,-5797.528089887641,47
32.000,pmu,pmu/pmu_t00032_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.5127,-0.5127,-1.0254,-5760.674157303371,47
32.000,pmu,pmu/pmu_t00032_00.dat,transient,scale,23.347077900947895,Imag,29,27,0.000418,1.84588,43.0959041558017,41.2500241558017,98684.26831531506,45
33.000,pmu,pmu/pmu_t00033_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.50361,-0.50361,-1.00722,-5658.539325842697,47
34.000,pmu,pmu/pmu_t00034_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.49164,-0.49164,-0.98328,-5524.044943820225,47
34.000,pmu,pmu/pmu_t00034_00.dat,transient,negate,-1.0,Imag,14,36,0.000485,0.41323,-0.41323,-0.82646,-1704.0412371134018,54
35.000,pmu,pmu/pmu_t00035_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.48576,-0.48576,-0.97152,-5457.977528089888,47
35.000,pmu,pmu/pmu_t00035_00.dat,transient,scale,28.08404034600629,Imag,17,15,0.000328,1.77071,49.728691081076796,47.957981081076795,146213.35695450244,59
35.000,scada,scada/scada_t00035_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.74659,-10.727608920434315,-9.981018920434316,-651.7577981216087,81
35.000,scada,scada/scada_t00035_00.dat,transient,scale,21.78117967833056,Vmag,26,,0.011141,0.96498,21.018402765995422,20.05342276599542,1799.9661400229263,25
36.000,pmu,pmu/pmu_t00036_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.47429,-0.47429,-0.94858,-5329.101123595506,47
37.000,pmu,pmu/pmu_t00037_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.46871,-0.46871,-0.93742,-5266.404494382023,47
37.000,pmu,pmu/pmu_t00037_00.dat,transient,negate,-1.0,Iang,2,21,0.000198,-2.625,2.625,5.25,26515.151515151516,77
38.000,pmu,pmu/pmu_t00038_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.45667,-0.45667,-0.91334,-5131.123595505618,47
39.000,pmu,pmu/pmu_t00039_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.44825,-0.44825,-0.8965,-5036.516853932584,47
39.000,pmu,pmu/pmu_t00039_00.dat,transient,scale,26.65283782298215,Imag,2,23,0.000489,0.96611,25.749573149161286,24.783463149161285,50681.928730391184,43
40.000,pmu,pmu/pmu_t00040_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.4445,-0.4445,-0.889,-4994.38202247191,47
40.000,pmu,pmu/pmu_t00040_00.dat,transient,negate,-1.0,Iang,29,27,0.000301,-3.01516,3.01516,6.03032,20034.285714285714,80
40.000,scada,scada/scada_t00040_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.68322,-9.817057510305702,-9.133837510305701,-596.4370843872078,81
40.000,scada,scada/scada_t00040_00.dat,transient,scale,-14.493844737091287,Pflow,12,32,0.01818,1.10006,-15.944098841484642,-17.04415884148464,-937.5224885305082,92
41.000,pmu,pmu/pmu_t00041_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.44383,-0.44383,-0.88766,-4986.85393258427,47
41.000,pmu,pmu/pmu_t00041_00.dat,transient,negate,-1.0,Imag,5,23,0.000271,0.89118,-0.89118,-1.78236,-6576.974169741698,53
42.000,pmu,pmu/pmu_t00042_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.44159,-0.44159,-0.88318,-4961.685393258427,47
43.000,pmu,pmu/pmu_t00043_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.43966,-0.43966,-0.87932,-4940.0,47
43.000,pmu,pmu/pmu_t00043_00.dat,transient,negate,-1.0,Iang,26,19,0.000352,0.76242,-0.76242,-1.52484,-4331.931818181818,79
44.000,pmu,pmu/pmu_t00044_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.43779,-0.43779,-0.87558,-4918.988764044944,47
44.000,pmu,pmu/pmu_t00044_00.dat,transient,negate,-1.0,Iang,14,40,0.000471,-1.58795,1.58795,3.1759,6742.887473460722,87
45.000,pmu,pmu/pmu_t00045_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.43341,-0.43341,-0.86682,-4869.775280898877,47
45.000,pmu,pmu/pmu_t00045_00.dat,transient,scale,29.380935177182536,Vmag,38,,6.4e-05,1.02499,30.11516474726033,29.09017474726033,454533.9804259427,12
45.000,scada,scada/scada_t00045_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.69452,-9.979425049116706,-9.284905049116706,-606.3017532399573,81
45.000,scada,scada/scada_t00045_00.dat,transient,scale,19.04656923605586,Pflow,12,20,0.015254,0.28355,5.400654706883639,5.117104706883639,335.4598601601966,80
46.000,pmu,pmu/pmu_t00046_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.43289,-0.43289,-0.86578,-4863.9325842696635,47
47.000,pmu,pmu/pmu_t00047_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.43455,-0.43455,-0.8691,-4882.5842696629215,47
47.000,pmu,pmu/pmu_t00047_00.dat,transient,negate,-1.0,Iang,26,31,0.000389,1.20919,-1.20919,-2.41838,-6216.915167095115,82
48.000,pmu,pmu/pmu_t00048_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.44144,-0.44144,-0.88288,-4960.0,47
49.000,pmu,pmu/pmu_t00049_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.44631,-0.44631,-0.89262,-5014.7191011235955,47
50.000,pmu,pmu/pmu_t00050_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.4464,-0.4464,-0.8928,-5015.730337078652,47
50.000,scada,scada/scada_t00050_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.68521,-9.84565143970693,-9.160441439706931,-598.1743136807452,81
50.000,scada,scada/scada_t00050_00.dat,transient,scale,10.284998626983487,Vmag,10,,0.010832,1.03234,10.617615482580133,9.585275482580133,884.9035711392295,9
51.000,pmu,pmu/pmu_t00051_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.45312,-0.45312,-0.90624,-5091.2359550561805,47
51.000,pmu,pmu/pmu_t00051_00.dat,transient,scale,15.129763187652635,Vmag,2,,9.8e-05,1.02017,15.43493051114759,14.41476051114759,147089.39297089376,0
52.000,pmu,pmu/pmu_t00052_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.45873,-0.45873,-0.91746,-5154.269662921349,47
53.000,pmu,pmu/pmu_t00053_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.46479,-0.46479,-0.92958,-5222.359550561798,47
54.000,pmu,pmu/pmu_t00054_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.47496,-0.47496,-0.94992,-5336.6292134831465,47
54.000,pmu,pmu/pmu_t00054_00.dat,transient,scale,-11.42817780379448,Imag,26,19,0.000457,1.5683,-17.922811249690884,-19.491111249690885,-42650.13402558181,44
55.000,pmu,pmu/pmu_t00055_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.48689,-0.48689,-0.97378,-5470.674157303371,47
55.000,pmu,pmu/pmu_t00055_00.dat,transient,scale,23.041972207185,Imag,35,36,0.000474,2.16563,49.90038627104606,47.73475627104606,100706.23685874697,58
55.000,scada,scada/scada_t00055_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.74929,-10.766404704044024,-10.017114704044024,-654.1148428917346,81
55.000,scada,scada/scada_t00055_00.dat,transient,scale,14.835236519026147,Qinj,33,,0.01696,-0.00316,-0.17276,-0.1696,-10.0,59
56.000,pmu,pmu/pmu_t00056_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.49952,-0.49952,-0.99904,-5612.5842696629215,47
56.000,pmu,pmu/pmu_t00056_00.dat,transient,scale,26.70508494168222,Vmag,20,,0.000191,1.01002,26.972669892797875,25.962649892797874,135930.1041507742,6
57.000,pmu,pmu/pmu_t00057_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.5066,-0.5066,-1.0132,-5692.134831460675,47
57.000,pmu,pmu/pmu_t00057_00.dat,transient,negate,-1.0,Vang,11,,8.4e-05,-0.00761,0.00761,0.01522,181.1904761904762,16
58.000,pmu,pmu/pmu_t00058_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.51506,-0.51506,-1.03012,-5787.191011235955,47
58.000,pmu,pmu/pmu_t00058_00.dat,transient,scale,25.23229569093052,Vmag,29,,8.9e-05,1.00001,25.23254801388743,24.23253801388743,272275.70802120713,9
59.000,pmu,pmu/pmu_t00059_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.52642,-0.52642,-1.05284,-5914.831460674158,47
59.000,pmu,pmu/pmu_t00059_00.dat,transient,scale,11.603308444236387,Imag,17,10,0.00036,1.3205,15.322168800614149,14.001668800614148,38893.52444615041,39
60.000,pmu,pmu/pmu_t00060_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.53997,-0.53997,-1.07994,-6067.078651685393,47
60.000,scada,scada/scada_t00060_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.80859,-11.61847506258319,-10.80988506258319,-705.8825298800568,81
60.000,scada,scada/scada_t00060_00.dat,transient,scale,-29.16179597776837,Qflow,8,16,0.022132,0.06917,-2.017121427782238,-2.086291427782238,-94.26583353435018,128
