t_sec,kind,file,mode,style,factor,type,loc1,loc2,sigma,clean_value,bad_value,error,error_sigmas,pos
41.000,pmu,pmu/pmu_t00041_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41458,55.98123181051374,53.56665181051374,139134.16054678895,33
41.000,pmu,pmu/pmu_t00041_00.dat,transient,scale,-10.050164122383734,Vang,9,,0.000131,-0.10915,1.0969754139581844,1.2061254139581845,9207.06422868843,8
42.000,pmu,pmu/pmu_t00042_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41372,55.96129299740462,53.54757299740462,139084.60518806396,33
42.000,pmu,pmu/pmu_t00042_00.dat,transient,scale,-10.100293380235197,Iang,5,7,0.000349,-2.97846,30.083319821295326,33.061779821295325,94732.89347076023,28
43.000,pmu,pmu/pmu_t00043_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41335,55.9527146708344,53.5393646708344,139063.28485931014,33
44.000,pmu,pmu/pmu_t00044_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41175,55.915619204584864,53.503869204584866,138971.0888430776,33
44.000,pmu,pmu/pmu_t00044_00.dat,transient,scale,-13.743792263989803,Vang,9,,0.000131,-0.10796,1.4837798128203392,1.5917398128203393,12150.685594048391,8
45.000,pmu,pmu/pmu_t00045_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41004,55.875973425030665,53.46593342503066,138872.554350729,33
45.000,pmu,pmu/pmu_t00045_00.dat,transient,scale,-12.54148279152507,Imag,9,6,0.000232,0.15465,-1.939540313709352,-2.094190313709352,-9026.682386678242,17
45.000,scada,scada/scada_t00045_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.01652,0.3824047825024321,0.3658847825024321,21.902710715500273,45
46.000,pmu,pmu/pmu_t00046_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.40937,55.86043969853867,53.45106969853867,138833.9472689316,33
47.000,pmu,pmu/pmu_t00047_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41051,55.88687021824147,53.47636021824147,138899.63693049733,33
47.000,pmu,pmu/pmu_t00047_00.dat,transient,negate,-1.0,Imag,2,4,0.000383,0.20467,-0.20467,-0.40934,-1068.7728459530026,13
48.000,pmu,pmu/pmu_t00048_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41381,55.96337961738114,53.549569617381145,139089.791213977,33
49.000,pmu,pmu/pmu_t00049_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.4168,56.03270176993498,53.61590176993498,139262.08251931163,33
49.000,pmu,pmu/pmu_t00049_00.dat,transient,negate,-1.0,Imag,10,6,0.000224,0.06652,-0.06652,-0.13304,-593.9285714285714,18
50.000,pmu,pmu/pmu_t00050_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41618,56.018327276763294,53.6021472767633,139226.35656302155,33
50.000,scada,scada/scada_t00050_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.00891,0.2062485842673529,0.1973385842673529,11.813144822948392,45
51.000,pmu,pmu/pmu_t00051_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41924,56.089272355965534,53.67003235596553,139402.68144406631,33
52.000,pmu,pmu/pmu_t00052_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.42329,56.1831702549097,53.759880254909696,139636.05261015505,33
53.000,pmu,pmu/pmu_t00053_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.42534,56.23069882104192,53.80535882104192,139754.17875595303,33
53.000,pmu,pmu/pmu_t00053_00.dat,transient,scale,-12.524864425228587,Imag,10,6,0.000224,0.06726,-0.8424223812408748,-0.9096823812408747,-4061.0820591110482,18
54.000,pmu,pmu/pmu_t00054_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.4297,56.331783966571926,53.90208396657193,140005.41290018684,33
54.000,pmu,pmu/pmu_t00054_00.dat,transient,scale,-21.76384361324139,Iang,9,6,0.000125,-1.88912,41.114512246646576,43.003632246646575,344029.0579731726,29
55.000,pmu,pmu/pmu_t00055_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.43591,56.475760744952964,54.039850744952965,140363.24868818952,33
55.000,scada,scada/scada_t00055_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.00948,0.21944293814304217,0.20996293814304218,12.56886789242994,45
55.000,scada,scada/scada_t00055_00.dat,transient,scale,26.51990003325568,Vmag,7,,0.008232,1.02086,27.0731051479494,26.0522451479494,3164.7528119472063,6
56.000,pmu,pmu/pmu_t00056_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.44065,56.585656063717245,54.14500606371725,140636.37938627857,33
56.000,pmu,pmu/pmu_t00056_00.dat,transient,negate,-1.0,Vang,9,,0.000131,-0.11922,0.11922,0.23844,1820.1526717557251,8
57.000,pmu,pmu/pmu_t00057_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.4442,56.66796162945841,54.22376162945841,140840.93929729456,33
58.000,pmu,pmu/pmu_t00058_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.44836,56.76440984170723,54.316049841707226,141080.64893949928,33
59.000,pmu,pmu/pmu_t00059_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.45246,56.85946697397168,54.407006973971676,141316.90123109528,33
60.000,pmu,pmu/pmu_t00060_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.45849,56.99927051239964,54.54078051239964,141664.3649672718,33
60.000,scada,scada/scada_t00060_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.03207,0.742356015426937,0.7102860154269369,42.51936638293546,45
